image_path,label
stft_images_224/8427.png,1
stft_images_224/8428.png,1
stft_images_224/8429.png,1
stft_images_224/8430.png,1
stft_images_224/8431.png,1
stft_images_224/8432.png,1
stft_images_224/8433.png,1
stft_images_224/8434.png,1
stft_images_224/8435.png,0
stft_images_224/8436.png,1
stft_images_224/8437.png,1
stft_images_224/8438.png,0
stft_images_224/8439.png,0
stft_images_224/8440.png,1
stft_images_224/8441.png,1
stft_images_224/8442.png,1
stft_images_224/8443.png,0
stft_images_224/8444.png,1
stft_images_224/8445.png,0
stft_images_224/8446.png,1
stft_images_224/8447.png,1
stft_images_224/8448.png,1
stft_images_224/8449.png,1
stft_images_224/8450.png,1
stft_images_224/8451.png,0
stft_images_224/8452.png,1
stft_images_224/8453.png,1
stft_images_224/8454.png,1
stft_images_224/8455.png,1
stft_images_224/8456.png,1
stft_images_224/8457.png,1
stft_images_224/8458.png,1
stft_images_224/8459.png,0
stft_images_224/8460.png,1
stft_images_224/8461.png,1
stft_images_224/8462.png,1
stft_images_224/8463.png,1
stft_images_224/8464.png,1
stft_images_224/8465.png,1
stft_images_224/8466.png,1
stft_images_224/8467.png,1
stft_images_224/8468.png,1
stft_images_224/8469.png,1
stft_images_224/8470.png,1
stft_images_224/8471.png,1
stft_images_224/8472.png,1
stft_images_224/8473.png,0
stft_images_224/8474.png,1
stft_images_224/8475.png,0
stft_images_224/8476.png,1
stft_images_224/8477.png,1
stft_images_224/8478.png,0
stft_images_224/8479.png,0
stft_images_224/8480.png,1
stft_images_224/8481.png,0
stft_images_224/8482.png,1
stft_images_224/8483.png,0
stft_images_224/8484.png,1
stft_images_224/8485.png,1
stft_images_224/8486.png,1
stft_images_224/8487.png,1
stft_images_224/8488.png,1
stft_images_224/8489.png,0
stft_images_224/8490.png,0
stft_images_224/8491.png,1
stft_images_224/8492.png,0
stft_images_224/8493.png,0
stft_images_224/8494.png,1
stft_images_224/8495.png,0
stft_images_224/8496.png,1
stft_images_224/8497.png,1
stft_images_224/8498.png,1
stft_images_224/8499.png,1
stft_images_224/8500.png,0
stft_images_224/8501.png,0
stft_images_224/8502.png,0
stft_images_224/8503.png,1
stft_images_224/8504.png,1
stft_images_224/8505.png,1
stft_images_224/8506.png,1
stft_images_224/8507.png,1
stft_images_224/8508.png,1
stft_images_224/8509.png,0
stft_images_224/8510.png,1
stft_images_224/8511.png,1
stft_images_224/8512.png,0
stft_images_224/8513.png,0
stft_images_224/8514.png,1
stft_images_224/8515.png,1
stft_images_224/8516.png,1
stft_images_224/8517.png,0
stft_images_224/8518.png,0
stft_images_224/8519.png,1
stft_images_224/8520.png,0
stft_images_224/8521.png,1
stft_images_224/8522.png,0
stft_images_224/8523.png,1
stft_images_224/8524.png,1
stft_images_224/8525.png,0
stft_images_224/8526.png,1
stft_images_224/8527.png,1
stft_images_224/8528.png,1
stft_images_224/8529.png,1
stft_images_224/8530.png,0
stft_images_224/8531.png,1
stft_images_224/8532.png,0
stft_images_224/8533.png,1
stft_images_224/8534.png,1
stft_images_224/8535.png,1
stft_images_224/8536.png,0
stft_images_224/8537.png,1
stft_images_224/8538.png,1
stft_images_224/8539.png,1
stft_images_224/8540.png,1
stft_images_224/8541.png,0
stft_images_224/8542.png,1
stft_images_224/8543.png,1
stft_images_224/8544.png,0
stft_images_224/8545.png,0
stft_images_224/8546.png,0
stft_images_224/8547.png,1
stft_images_224/8548.png,1
stft_images_224/8549.png,0
stft_images_224/8550.png,0
stft_images_224/8551.png,1
stft_images_224/8552.png,1
stft_images_224/8553.png,0
stft_images_224/8554.png,1
stft_images_224/8555.png,1
stft_images_224/8556.png,1
stft_images_224/8557.png,1
stft_images_224/8558.png,0
stft_images_224/8559.png,1
stft_images_224/8560.png,1
stft_images_224/8561.png,1
stft_images_224/8562.png,0
stft_images_224/8563.png,1
stft_images_224/8564.png,1
stft_images_224/8565.png,1
stft_images_224/8566.png,0
stft_images_224/8567.png,1
stft_images_224/8568.png,0
stft_images_224/8569.png,0
stft_images_224/8570.png,0
stft_images_224/8571.png,1
stft_images_224/8572.png,1
stft_images_224/8573.png,0
stft_images_224/8574.png,1
stft_images_224/8575.png,1
stft_images_224/8576.png,0
stft_images_224/8577.png,1
stft_images_224/8578.png,1
stft_images_224/8579.png,1
stft_images_224/8580.png,1
stft_images_224/8581.png,1
stft_images_224/8582.png,1
stft_images_224/8583.png,0
stft_images_224/8584.png,1
stft_images_224/8585.png,0
stft_images_224/8586.png,0
stft_images_224/8587.png,1
stft_images_224/8588.png,1
stft_images_224/8589.png,1
stft_images_224/8590.png,0
stft_images_224/8591.png,1
stft_images_224/8592.png,0
stft_images_224/8593.png,1
stft_images_224/8594.png,1
stft_images_224/8595.png,1
stft_images_224/8596.png,1
stft_images_224/8597.png,0
stft_images_224/8598.png,1
stft_images_224/8599.png,1
stft_images_224/8600.png,1
stft_images_224/8601.png,1
stft_images_224/8602.png,1
stft_images_224/8603.png,1
stft_images_224/8604.png,1
stft_images_224/8605.png,1
stft_images_224/8606.png,1
stft_images_224/8607.png,0
stft_images_224/8608.png,1
stft_images_224/8609.png,1
stft_images_224/8610.png,1
stft_images_224/8611.png,1
stft_images_224/8612.png,0
stft_images_224/8613.png,1
stft_images_224/8614.png,0
stft_images_224/8615.png,1
stft_images_224/8616.png,0
stft_images_224/8617.png,1
stft_images_224/8618.png,1
stft_images_224/8619.png,0
stft_images_224/8620.png,1
stft_images_224/8621.png,1
stft_images_224/8622.png,1
stft_images_224/8623.png,1
stft_images_224/8624.png,0
stft_images_224/8625.png,1
stft_images_224/8626.png,1
stft_images_224/8627.png,0
stft_images_224/8628.png,1
stft_images_224/8629.png,1
stft_images_224/8630.png,0
stft_images_224/8631.png,0
stft_images_224/8632.png,1
stft_images_224/8633.png,1
stft_images_224/8634.png,1
stft_images_224/8635.png,1
stft_images_224/8636.png,0
stft_images_224/8637.png,0
stft_images_224/8638.png,1
stft_images_224/8639.png,1
stft_images_224/8640.png,1
stft_images_224/8641.png,1
stft_images_224/8642.png,1
stft_images_224/8643.png,1
stft_images_224/8644.png,1
stft_images_224/8645.png,1
stft_images_224/8646.png,0
stft_images_224/8647.png,1
stft_images_224/8648.png,0
stft_images_224/8649.png,1
stft_images_224/8650.png,1
stft_images_224/8651.png,1
stft_images_224/8652.png,1
stft_images_224/8653.png,1
stft_images_224/8654.png,1
stft_images_224/8655.png,0
stft_images_224/8656.png,1
stft_images_224/8657.png,0
stft_images_224/8658.png,0
stft_images_224/8659.png,1
stft_images_224/8660.png,1
stft_images_224/8661.png,1
stft_images_224/8662.png,1
stft_images_224/8663.png,0
stft_images_224/8664.png,1
stft_images_224/8665.png,1
stft_images_224/8666.png,1
stft_images_224/8667.png,1
stft_images_224/8668.png,1
stft_images_224/8669.png,1
stft_images_224/8670.png,0
stft_images_224/8671.png,1
stft_images_224/8672.png,1
stft_images_224/8673.png,1
stft_images_224/8674.png,1
stft_images_224/8675.png,0
stft_images_224/8676.png,1
stft_images_224/8677.png,1
stft_images_224/8678.png,1
stft_images_224/8679.png,1
stft_images_224/8680.png,0
stft_images_224/8681.png,0
stft_images_224/8682.png,1
stft_images_224/8683.png,1
stft_images_224/8684.png,1
stft_images_224/8685.png,1
stft_images_224/8686.png,1
stft_images_224/8687.png,1
stft_images_224/8688.png,0
stft_images_224/8689.png,0
stft_images_224/8690.png,1
stft_images_224/8691.png,0
stft_images_224/8692.png,1
stft_images_224/8693.png,0
stft_images_224/8694.png,1
stft_images_224/8695.png,0
stft_images_224/8696.png,0
stft_images_224/8697.png,0
stft_images_224/8698.png,0
stft_images_224/8699.png,1
stft_images_224/8700.png,0
stft_images_224/8701.png,1
stft_images_224/8702.png,1
stft_images_224/8703.png,1
stft_images_224/8704.png,0
stft_images_224/8705.png,1
stft_images_224/8706.png,1
stft_images_224/8707.png,1
stft_images_224/8708.png,1
stft_images_224/8709.png,1
stft_images_224/8710.png,1
stft_images_224/8711.png,1
stft_images_224/8712.png,0
stft_images_224/8713.png,0
stft_images_224/8714.png,0
stft_images_224/8715.png,0
stft_images_224/8716.png,1
stft_images_224/8717.png,0
stft_images_224/8718.png,1
stft_images_224/8719.png,1
stft_images_224/8720.png,0
stft_images_224/8721.png,0
stft_images_224/8722.png,1
stft_images_224/8723.png,1
stft_images_224/8724.png,0
stft_images_224/8725.png,1
stft_images_224/8726.png,1
stft_images_224/8727.png,1
stft_images_224/8728.png,1
stft_images_224/8729.png,0
stft_images_224/8730.png,1
stft_images_224/8731.png,1
stft_images_224/8732.png,1
stft_images_224/8733.png,1
stft_images_224/8734.png,0
stft_images_224/8735.png,0
stft_images_224/8736.png,1
stft_images_224/8737.png,1
stft_images_224/8738.png,0
stft_images_224/8739.png,1
stft_images_224/8740.png,1
stft_images_224/8741.png,1
stft_images_224/8742.png,1
stft_images_224/8743.png,0
stft_images_224/8744.png,1
stft_images_224/8745.png,1
stft_images_224/8746.png,1
stft_images_224/8747.png,0
stft_images_224/8748.png,1
stft_images_224/8749.png,1
stft_images_224/8750.png,1
stft_images_224/8751.png,1
stft_images_224/8752.png,1
stft_images_224/8753.png,1
stft_images_224/8754.png,1
stft_images_224/8755.png,1
stft_images_224/8756.png,1
stft_images_224/8757.png,0
stft_images_224/8758.png,0
stft_images_224/8759.png,1
stft_images_224/8760.png,1
stft_images_224/8761.png,1
stft_images_224/8762.png,1
stft_images_224/8763.png,1
stft_images_224/8764.png,0
stft_images_224/8765.png,0
stft_images_224/8766.png,1
stft_images_224/8767.png,1
stft_images_224/8768.png,1
stft_images_224/8769.png,1
stft_images_224/8770.png,1
stft_images_224/8771.png,1
stft_images_224/8772.png,1
stft_images_224/8773.png,1
stft_images_224/8774.png,1
stft_images_224/8775.png,1
stft_images_224/8776.png,0
stft_images_224/8777.png,1
stft_images_224/8778.png,0
stft_images_224/8779.png,1
stft_images_224/8780.png,1
stft_images_224/8781.png,1
stft_images_224/8782.png,1
stft_images_224/8783.png,0
stft_images_224/8784.png,0
stft_images_224/8785.png,1
stft_images_224/8786.png,0
stft_images_224/8787.png,1
stft_images_224/8788.png,1
stft_images_224/8789.png,0
stft_images_224/8790.png,1
stft_images_224/8791.png,1
stft_images_224/8792.png,0
stft_images_224/8793.png,0
stft_images_224/8794.png,1
stft_images_224/8795.png,0
stft_images_224/8796.png,0
stft_images_224/8797.png,1
stft_images_224/8798.png,0
stft_images_224/8799.png,0
stft_images_224/8800.png,1
stft_images_224/8801.png,1
stft_images_224/8802.png,1
stft_images_224/8803.png,1
stft_images_224/8804.png,1
stft_images_224/8805.png,0
stft_images_224/8806.png,1
stft_images_224/8807.png,0
stft_images_224/8808.png,1
stft_images_224/8809.png,0
stft_images_224/8810.png,1
stft_images_224/8811.png,1
stft_images_224/8812.png,1
stft_images_224/8813.png,1
stft_images_224/8814.png,1
stft_images_224/8815.png,0
stft_images_224/8816.png,1
stft_images_224/8817.png,1
stft_images_224/8818.png,1
stft_images_224/8819.png,1
stft_images_224/8820.png,1
stft_images_224/8821.png,1
stft_images_224/8822.png,1
stft_images_224/8823.png,1
stft_images_224/8824.png,1
stft_images_224/8825.png,1
stft_images_224/8826.png,1
stft_images_224/8827.png,0
stft_images_224/8828.png,1
stft_images_224/8829.png,1
stft_images_224/8830.png,1
stft_images_224/8831.png,1
stft_images_224/8832.png,1
stft_images_224/8833.png,1
stft_images_224/8834.png,0
stft_images_224/8835.png,1
stft_images_224/8836.png,1
stft_images_224/8837.png,1
stft_images_224/8838.png,1
stft_images_224/8839.png,1
stft_images_224/8840.png,1
stft_images_224/8841.png,1
stft_images_224/8842.png,1
stft_images_224/8843.png,1
stft_images_224/8844.png,1
stft_images_224/8845.png,1
stft_images_224/8846.png,1
stft_images_224/8847.png,0
stft_images_224/8848.png,1
stft_images_224/8849.png,1
stft_images_224/8850.png,0
stft_images_224/8851.png,0
stft_images_224/8852.png,1
stft_images_224/8853.png,0
stft_images_224/8854.png,1
stft_images_224/8855.png,0
stft_images_224/8856.png,1
stft_images_224/8857.png,0
stft_images_224/8858.png,0
stft_images_224/8859.png,1
stft_images_224/8860.png,1
stft_images_224/8861.png,0
stft_images_224/8862.png,0
stft_images_224/8863.png,1
stft_images_224/8864.png,1
stft_images_224/8865.png,0
stft_images_224/8866.png,0
stft_images_224/8867.png,1
stft_images_224/8868.png,1
stft_images_224/8869.png,1
stft_images_224/8870.png,1
stft_images_224/8871.png,1
stft_images_224/8872.png,1
stft_images_224/8873.png,1
stft_images_224/8874.png,1
stft_images_224/8875.png,1
stft_images_224/8876.png,1
stft_images_224/8877.png,1
stft_images_224/8878.png,1
stft_images_224/8879.png,1
stft_images_224/8880.png,1
stft_images_224/8881.png,0
stft_images_224/8882.png,1
stft_images_224/8883.png,1
stft_images_224/8884.png,0
stft_images_224/8885.png,0
stft_images_224/8886.png,0
stft_images_224/8887.png,0
stft_images_224/8888.png,0
stft_images_224/8889.png,0
stft_images_224/8890.png,0
stft_images_224/8891.png,1
stft_images_224/8892.png,0
stft_images_224/8893.png,0
stft_images_224/8894.png,1
stft_images_224/8895.png,0
stft_images_224/8896.png,0
stft_images_224/8897.png,0
stft_images_224/8898.png,1
stft_images_224/8899.png,1
stft_images_224/8900.png,1
stft_images_224/8901.png,1
stft_images_224/8902.png,0
stft_images_224/8903.png,1
stft_images_224/8904.png,0
stft_images_224/8905.png,1
stft_images_224/8906.png,1
stft_images_224/8907.png,1
stft_images_224/8908.png,1
stft_images_224/8909.png,0
stft_images_224/8910.png,1
stft_images_224/8911.png,1
stft_images_224/8912.png,1
stft_images_224/8913.png,0
stft_images_224/8914.png,0
stft_images_224/8915.png,1
stft_images_224/8916.png,1
stft_images_224/8917.png,1
stft_images_224/8918.png,1
stft_images_224/8919.png,0
stft_images_224/8920.png,1
stft_images_224/8921.png,0
stft_images_224/8922.png,1
stft_images_224/8923.png,1
stft_images_224/8924.png,1
stft_images_224/8925.png,0
stft_images_224/8926.png,0
stft_images_224/8927.png,1
stft_images_224/8928.png,1
stft_images_224/8929.png,1
stft_images_224/8930.png,1
stft_images_224/8931.png,0
stft_images_224/8932.png,1
stft_images_224/8933.png,1
stft_images_224/8934.png,1
stft_images_224/8935.png,1
stft_images_224/8936.png,0
stft_images_224/8937.png,1
stft_images_224/8938.png,1
stft_images_224/8939.png,1
stft_images_224/8940.png,1
stft_images_224/8941.png,1
stft_images_224/8942.png,1
stft_images_224/8943.png,0
stft_images_224/8944.png,1
stft_images_224/8945.png,1
stft_images_224/8946.png,0
stft_images_224/8947.png,1
stft_images_224/8948.png,0
stft_images_224/8949.png,1
stft_images_224/8950.png,1
stft_images_224/8951.png,1
stft_images_224/8952.png,1
stft_images_224/8953.png,1
stft_images_224/8954.png,1
stft_images_224/8955.png,1
stft_images_224/8956.png,1
stft_images_224/8957.png,1
stft_images_224/8958.png,1
stft_images_224/8959.png,0
stft_images_224/8960.png,1
stft_images_224/8961.png,0
stft_images_224/8962.png,1
stft_images_224/8963.png,1
stft_images_224/8964.png,0
stft_images_224/8965.png,1
stft_images_224/8966.png,1
stft_images_224/8967.png,0
stft_images_224/8968.png,1
stft_images_224/8969.png,1
stft_images_224/8970.png,1
stft_images_224/8971.png,0
stft_images_224/8972.png,1
stft_images_224/8973.png,1
stft_images_224/8974.png,1
stft_images_224/8975.png,1
stft_images_224/8976.png,0
stft_images_224/8977.png,1
stft_images_224/8978.png,1
stft_images_224/8979.png,1
stft_images_224/8980.png,1
stft_images_224/8981.png,1
stft_images_224/8982.png,1
stft_images_224/8983.png,1
stft_images_224/8984.png,1
stft_images_224/8985.png,0
stft_images_224/8986.png,1
stft_images_224/8987.png,0
stft_images_224/8988.png,1
stft_images_224/8989.png,1
stft_images_224/8990.png,1
stft_images_224/8991.png,0
stft_images_224/8992.png,1
stft_images_224/8993.png,1
stft_images_224/8994.png,1
stft_images_224/8995.png,1
stft_images_224/8996.png,1
stft_images_224/8997.png,1
stft_images_224/8998.png,1
stft_images_224/8999.png,1
stft_images_224/9000.png,1
stft_images_224/9001.png,1
stft_images_224/9002.png,0
stft_images_224/9003.png,1
stft_images_224/9004.png,0
stft_images_224/9005.png,1
stft_images_224/9006.png,0
stft_images_224/9007.png,1
stft_images_224/9008.png,1
stft_images_224/9009.png,1
stft_images_224/9010.png,0
stft_images_224/9011.png,1
stft_images_224/9012.png,1
stft_images_224/9013.png,1
stft_images_224/9014.png,1
stft_images_224/9015.png,1
stft_images_224/9016.png,1
stft_images_224/9017.png,1
stft_images_224/9018.png,1
stft_images_224/9019.png,1
stft_images_224/9020.png,1
stft_images_224/9021.png,1
stft_images_224/9022.png,0
stft_images_224/9023.png,0
stft_images_224/9024.png,1
stft_images_224/9025.png,1
stft_images_224/9026.png,1
stft_images_224/9027.png,1
stft_images_224/9028.png,0
stft_images_224/9029.png,1
stft_images_224/9030.png,0
stft_images_224/9031.png,1
stft_images_224/9032.png,0
stft_images_224/9033.png,1
stft_images_224/9034.png,1
stft_images_224/9035.png,1
stft_images_224/9036.png,0
stft_images_224/9037.png,1
stft_images_224/9038.png,0
stft_images_224/9039.png,0
stft_images_224/9040.png,1
stft_images_224/9041.png,0
stft_images_224/9042.png,0
stft_images_224/9043.png,1
stft_images_224/9044.png,1
stft_images_224/9045.png,1
stft_images_224/9046.png,0
stft_images_224/9047.png,1
stft_images_224/9048.png,1
stft_images_224/9049.png,0
stft_images_224/9050.png,1
stft_images_224/9051.png,1
stft_images_224/9052.png,1
stft_images_224/9053.png,0
stft_images_224/9054.png,0
stft_images_224/9055.png,1
stft_images_224/9056.png,1
stft_images_224/9057.png,1
stft_images_224/9058.png,1
stft_images_224/9059.png,0
stft_images_224/9060.png,0
stft_images_224/9061.png,0
stft_images_224/9062.png,1
stft_images_224/9063.png,0
stft_images_224/9064.png,0
stft_images_224/9065.png,1
stft_images_224/9066.png,1
stft_images_224/9067.png,1
stft_images_224/9068.png,0
stft_images_224/9069.png,1
stft_images_224/9070.png,1
stft_images_224/9071.png,0
stft_images_224/9072.png,1
stft_images_224/9073.png,1
stft_images_224/9074.png,0
stft_images_224/9075.png,0
stft_images_224/9076.png,0
stft_images_224/9077.png,1
stft_images_224/9078.png,1
stft_images_224/9079.png,1
stft_images_224/9080.png,1
stft_images_224/9081.png,1
stft_images_224/9082.png,0
stft_images_224/9083.png,1
stft_images_224/9084.png,1
stft_images_224/9085.png,0
stft_images_224/9086.png,1
stft_images_224/9087.png,1
stft_images_224/9088.png,1
stft_images_224/9089.png,1
stft_images_224/9090.png,1
stft_images_224/9091.png,1
stft_images_224/9092.png,0
stft_images_224/9093.png,1
stft_images_224/9094.png,1
stft_images_224/9095.png,1
stft_images_224/9096.png,1
stft_images_224/9097.png,1
stft_images_224/9098.png,0
stft_images_224/9099.png,0
stft_images_224/9100.png,1
stft_images_224/9101.png,1
stft_images_224/9102.png,1
stft_images_224/9103.png,1
stft_images_224/9104.png,1
stft_images_224/9105.png,1
stft_images_224/9106.png,1
stft_images_224/9107.png,0
stft_images_224/9108.png,1
stft_images_224/9109.png,1
stft_images_224/9110.png,0
stft_images_224/9111.png,1
stft_images_224/9112.png,1
stft_images_224/9113.png,0
stft_images_224/9114.png,0
stft_images_224/9115.png,1
stft_images_224/9116.png,1
stft_images_224/9117.png,1
stft_images_224/9118.png,0
stft_images_224/9119.png,1
stft_images_224/9120.png,1
stft_images_224/9121.png,0
stft_images_224/9122.png,1
stft_images_224/9123.png,0
stft_images_224/9124.png,1
stft_images_224/9125.png,1
stft_images_224/9126.png,0
stft_images_224/9127.png,1
stft_images_224/9128.png,1
stft_images_224/9129.png,1
stft_images_224/9130.png,1
stft_images_224/9131.png,0
stft_images_224/9132.png,0
stft_images_224/9133.png,1
stft_images_224/9134.png,1
stft_images_224/9135.png,1
stft_images_224/9136.png,0
stft_images_224/9137.png,1
stft_images_224/9138.png,0
stft_images_224/9139.png,0
stft_images_224/9140.png,0
stft_images_224/9141.png,0
stft_images_224/9142.png,1
stft_images_224/9143.png,1
stft_images_224/9144.png,1
stft_images_224/9145.png,1
stft_images_224/9146.png,1
stft_images_224/9147.png,0
stft_images_224/9148.png,1
stft_images_224/9149.png,1
stft_images_224/9150.png,1
stft_images_224/9151.png,0
stft_images_224/9152.png,1
stft_images_224/9153.png,1
stft_images_224/9154.png,1
stft_images_224/9155.png,1
stft_images_224/9156.png,1
stft_images_224/9157.png,1
stft_images_224/9158.png,1
stft_images_224/9159.png,1
stft_images_224/9160.png,1
stft_images_224/9161.png,0
stft_images_224/9162.png,1
stft_images_224/9163.png,1
stft_images_224/9164.png,1
stft_images_224/9165.png,1
stft_images_224/9166.png,1
stft_images_224/9167.png,1
stft_images_224/9168.png,1
stft_images_224/9169.png,1
stft_images_224/9170.png,1
stft_images_224/9171.png,1
stft_images_224/9172.png,1
stft_images_224/9173.png,1
stft_images_224/9174.png,0
stft_images_224/9175.png,1
stft_images_224/9176.png,0
stft_images_224/9177.png,1
stft_images_224/9178.png,0
stft_images_224/9179.png,1
stft_images_224/9180.png,1
stft_images_224/9181.png,1
stft_images_224/9182.png,1
stft_images_224/9183.png,1
stft_images_224/9184.png,0
stft_images_224/9185.png,0
stft_images_224/9186.png,1
stft_images_224/9187.png,0
stft_images_224/9188.png,1
stft_images_224/9189.png,1
stft_images_224/9190.png,0
stft_images_224/9191.png,0
stft_images_224/9192.png,1
stft_images_224/9193.png,0
stft_images_224/9194.png,0
stft_images_224/9195.png,0
stft_images_224/9196.png,1
stft_images_224/9197.png,0
stft_images_224/9198.png,1
stft_images_224/9199.png,1
stft_images_224/9200.png,0
stft_images_224/9201.png,1
stft_images_224/9202.png,0
stft_images_224/9203.png,1
stft_images_224/9204.png,1
stft_images_224/9205.png,1
stft_images_224/9206.png,0
stft_images_224/9207.png,1
stft_images_224/9208.png,1
stft_images_224/9209.png,1
stft_images_224/9210.png,0
stft_images_224/9211.png,0
stft_images_224/9212.png,0
stft_images_224/9213.png,1
stft_images_224/9214.png,1
stft_images_224/9215.png,0
stft_images_224/9216.png,0
stft_images_224/9217.png,1
stft_images_224/9218.png,0
stft_images_224/9219.png,1
stft_images_224/9220.png,1
stft_images_224/9221.png,1
stft_images_224/9222.png,1
stft_images_224/9223.png,0
stft_images_224/9224.png,1
stft_images_224/9225.png,0
stft_images_224/9226.png,0
stft_images_224/9227.png,1
stft_images_224/9228.png,0
stft_images_224/9229.png,0
stft_images_224/9230.png,1
stft_images_224/9231.png,1
stft_images_224/9232.png,0
stft_images_224/9233.png,1
stft_images_224/9234.png,1
stft_images_224/9235.png,1
stft_images_224/9236.png,0
stft_images_224/9237.png,0
stft_images_224/9238.png,0
stft_images_224/9239.png,0
stft_images_224/9240.png,1
stft_images_224/9241.png,1
stft_images_224/9242.png,1
stft_images_224/9243.png,1
stft_images_224/9244.png,1
stft_images_224/9245.png,1
stft_images_224/9246.png,1
stft_images_224/9247.png,1
stft_images_224/9248.png,1
stft_images_224/9249.png,1
stft_images_224/9250.png,1
stft_images_224/9251.png,1
stft_images_224/9252.png,1
stft_images_224/9253.png,1
stft_images_224/9254.png,1
stft_images_224/9255.png,1
stft_images_224/9256.png,1
stft_images_224/9257.png,1
stft_images_224/9258.png,1
stft_images_224/9259.png,0
stft_images_224/9260.png,0
stft_images_224/9261.png,0
stft_images_224/9262.png,0
stft_images_224/9263.png,1
stft_images_224/9264.png,0
stft_images_224/9265.png,1
stft_images_224/9266.png,1
stft_images_224/9267.png,1
stft_images_224/9268.png,0
stft_images_224/9269.png,1
stft_images_224/9270.png,0
stft_images_224/9271.png,1
stft_images_224/9272.png,1
stft_images_224/9273.png,0
stft_images_224/9274.png,0
stft_images_224/9275.png,1
stft_images_224/9276.png,1
stft_images_224/9277.png,1
stft_images_224/9278.png,1
stft_images_224/9279.png,1
stft_images_224/9280.png,1
stft_images_224/9281.png,1
stft_images_224/9282.png,1
stft_images_224/9283.png,0
stft_images_224/9284.png,1
stft_images_224/9285.png,0
stft_images_224/9286.png,0
stft_images_224/9287.png,1
stft_images_224/9288.png,1
stft_images_224/9289.png,1
stft_images_224/9290.png,0
stft_images_224/9291.png,1
stft_images_224/9292.png,1
stft_images_224/9293.png,1
stft_images_224/9294.png,1
stft_images_224/9295.png,1
stft_images_224/9296.png,0
stft_images_224/9297.png,1
stft_images_224/9298.png,1
stft_images_224/9299.png,0
stft_images_224/9300.png,1
stft_images_224/9301.png,0
stft_images_224/9302.png,1
stft_images_224/9303.png,0
stft_images_224/9304.png,1
stft_images_224/9305.png,1
stft_images_224/9306.png,0
stft_images_224/9307.png,1
stft_images_224/9308.png,1
stft_images_224/9309.png,1
stft_images_224/9310.png,1
stft_images_224/9311.png,0
stft_images_224/9312.png,1
stft_images_224/9313.png,0
stft_images_224/9314.png,1
stft_images_224/9315.png,1
stft_images_224/9316.png,0
stft_images_224/9317.png,1
stft_images_224/9318.png,1
stft_images_224/9319.png,0
stft_images_224/9320.png,1
stft_images_224/9321.png,1
stft_images_224/9322.png,0
stft_images_224/9323.png,1
stft_images_224/9324.png,1
stft_images_224/9325.png,1
stft_images_224/9326.png,1
stft_images_224/9327.png,1
stft_images_224/9328.png,1
stft_images_224/9329.png,0
stft_images_224/9330.png,0
stft_images_224/9331.png,1
stft_images_224/9332.png,1
stft_images_224/9333.png,0
stft_images_224/9334.png,0
stft_images_224/9335.png,0
stft_images_224/9336.png,1
stft_images_224/9337.png,1
stft_images_224/9338.png,1
stft_images_224/9339.png,1
stft_images_224/9340.png,1
stft_images_224/9341.png,1
stft_images_224/9342.png,1
stft_images_224/9343.png,1
stft_images_224/9344.png,1
stft_images_224/9345.png,1
stft_images_224/9346.png,0
stft_images_224/9347.png,0
stft_images_224/9348.png,0
stft_images_224/9349.png,1
stft_images_224/9350.png,1
stft_images_224/9351.png,0
stft_images_224/9352.png,1
stft_images_224/9353.png,1
stft_images_224/9354.png,1
stft_images_224/9355.png,1
stft_images_224/9356.png,1
stft_images_224/9357.png,1
stft_images_224/9358.png,1
stft_images_224/9359.png,1
stft_images_224/9360.png,1
stft_images_224/9361.png,1
stft_images_224/9362.png,0
stft_images_224/9363.png,1
stft_images_224/9364.png,0
stft_images_224/9365.png,1
stft_images_224/9366.png,0
stft_images_224/9367.png,1
stft_images_224/9368.png,0
stft_images_224/9369.png,1
stft_images_224/9370.png,1
stft_images_224/9371.png,1
stft_images_224/9372.png,0
stft_images_224/9373.png,1
stft_images_224/9374.png,0
stft_images_224/9375.png,1
stft_images_224/9376.png,0
stft_images_224/9377.png,1
stft_images_224/9378.png,0
stft_images_224/9379.png,1
stft_images_224/9380.png,1
stft_images_224/9381.png,1
stft_images_224/9382.png,1
stft_images_224/9383.png,1
stft_images_224/9384.png,1
stft_images_224/9385.png,1
stft_images_224/9386.png,1
stft_images_224/9387.png,1
stft_images_224/9388.png,1
stft_images_224/9389.png,1
stft_images_224/9390.png,0
stft_images_224/9391.png,1
stft_images_224/9392.png,1
stft_images_224/9393.png,0
stft_images_224/9394.png,1
stft_images_224/9395.png,1
stft_images_224/9396.png,0
stft_images_224/9397.png,1
stft_images_224/9398.png,1
stft_images_224/9399.png,0
stft_images_224/9400.png,1
stft_images_224/9401.png,1
stft_images_224/9402.png,0
stft_images_224/9403.png,1
stft_images_224/9404.png,0
stft_images_224/9405.png,0
stft_images_224/9406.png,1
stft_images_224/9407.png,1
stft_images_224/9408.png,1
stft_images_224/9409.png,0
stft_images_224/9410.png,0
stft_images_224/9411.png,1
stft_images_224/9412.png,0
stft_images_224/9413.png,1
stft_images_224/9414.png,1
stft_images_224/9415.png,1
stft_images_224/9416.png,1
stft_images_224/9417.png,1
stft_images_224/9418.png,0
stft_images_224/9419.png,1
stft_images_224/9420.png,1
stft_images_224/9421.png,0
stft_images_224/9422.png,1
stft_images_224/9423.png,0
stft_images_224/9424.png,1
stft_images_224/9425.png,1
